,6,5,0,3,7,8,12,2,14,1,11,4,10,13,9
Fibro,0.8944271909999159,1.5652475842498526,-1.5652475842498526,1.3416407864998736,1.1180339887498947,0.6708203932499366,0.0,-0.22360679774997888,-0.44721359549995776,-0.8944271909999156,0.44721359549995776,-1.1180339887498945,0.22360679774997888,-1.3416407864998736,-0.6708203932499368
SMC,0.894427190999916,1.5652475842498528,-1.5652475842498528,1.3416407864998738,1.118033988749895,0.4472135954999578,-0.2236067977499789,0.0,-0.4472135954999578,-0.8944271909999159,0.6708203932499367,-1.1180339887498947,-0.6708203932499369,-1.3416407864998738,0.2236067977499789
aCM,-1.1180339887498951,-0.2236067977499793,1.5652475842498523,0.22360679774997855,-0.4472135954999582,-0.8944271909999162,-3.723801229870909e-16,-0.6708203932499373,-1.3416407864998743,0.8944271909999156,0.6708203932499364,1.1180339887498945,0.44721359549995743,1.3416407864998734,-1.5652475842498532
vCM,-0.8944271909999159,-0.2236067977499789,1.5652475842498528,0.2236067977499789,0.6708203932499367,0.4472135954999578,-0.4472135954999578,-1.1180339887498947,-1.3416407864998738,0.894427190999916,-0.6708203932499369,1.118033988749895,0.0,1.3416407864998738,-1.5652475842498528
WBC,0.8944271909999159,1.5652475842498526,-1.3416407864998736,1.3416407864998736,1.1180339887498947,0.6708203932499366,0.44721359549995776,0.0,0.22360679774997888,-0.6708203932499368,-0.44721359549995776,-1.1180339887498945,-0.22360679774997888,-1.5652475842498526,-0.8944271909999156
NCC,1.118033988749895,1.5652475842498528,-1.3416407864998738,0.6708203932499367,1.3416407864998738,0.894427190999916,0.0,0.2236067977499789,-0.4472135954999578,-0.8944271909999159,-0.2236067977499789,-1.1180339887498947,0.4472135954999578,-1.5652475842498528,-0.6708203932499369
Endocardial,0.894427190999916,1.5652475842498528,-1.3416407864998738,0.6708203932499367,1.3416407864998738,1.118033988749895,-0.2236067977499789,0.2236067977499789,-0.4472135954999578,-0.8944271909999159,0.0,-1.1180339887498947,0.4472135954999578,-1.5652475842498528,-0.6708203932499369
Epi,1.3416407864998738,0.6708203932499367,-1.3416407864998738,0.2236067977499789,1.5652475842498528,0.894427190999916,0.4472135954999578,0.0,-0.4472135954999578,-0.8944271909999159,-0.2236067977499789,-1.5652475842498528,1.118033988749895,-1.1180339887498947,-0.6708203932499369
VE,0.894427190999916,1.5652475842498528,-1.3416407864998738,0.6708203932499367,1.3416407864998738,1.118033988749895,0.0,-0.2236067977499789,0.2236067977499789,-0.8944271909999159,-0.4472135954999578,-1.1180339887498947,0.4472135954999578,-1.5652475842498528,-0.6708203932499369
Lymphatic,1.118033988749895,1.3416407864998738,-1.3416407864998738,0.4472135954999578,1.5652475842498528,0.894427190999916,-0.2236067977499789,0.2236067977499789,0.0,-0.6708203932499369,-0.4472135954999578,-1.1180339887498947,0.6708203932499367,-1.5652475842498528,-0.8944271909999159
RBC,0.894427190999916,1.3416407864998738,-1.5652475842498528,1.5652475842498528,1.118033988749895,0.6708203932499367,0.4472135954999578,0.0,-0.4472135954999578,-0.6708203932499369,0.2236067977499789,-1.3416407864998738,-0.2236067977499789,-1.1180339887498947,-0.8944271909999159
SAN-like CM,-0.4472135954999582,-0.2236067977499793,1.5652475842498523,-0.6708203932499373,0.6708203932499364,-1.1180339887498951,0.22360679774997855,-0.8944271909999162,-1.3416407864998743,1.1180339887498945,-3.723801229870909e-16,0.8944271909999156,0.44721359549995743,1.3416407864998734,-1.5652475842498532
AVC-CM,-0.8944271909999159,-0.2236067977499789,1.3416407864998738,0.6708203932499367,-0.6708203932499369,-0.4472135954999578,0.0,-1.3416407864998738,-1.1180339887498947,0.894427190999916,0.2236067977499789,1.118033988749895,0.4472135954999578,1.5652475842498528,-1.5652475842498528
VIC,0.8944271909999159,1.5652475842498526,-1.5652475842498526,1.3416407864998736,1.1180339887498947,0.6708203932499366,0.0,0.44721359549995776,-0.44721359549995776,-0.8944271909999156,0.22360679774997888,-1.1180339887498945,-0.22360679774997888,-1.3416407864998736,-0.6708203932499368
