,6,5,0,3,7,8,12,2,14,1,11,4,10,13,9
Fibro,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SMC,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
aCM,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
vC,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
WBC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Endocardial,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Epi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
VE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Lymphatic,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
RBC,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SAN-like CM,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
AVC-CM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
VIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
